Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,DepartmentTurnoverBenchmark,JobRoleTurnoverBenchmark,OvertimeImpact,TravelImpact,MaritalImpact,ExternalRiskScore,AgeGroup,IncomePerYear,IncomeToAgeRatio,YearsAtCompanyRatio,YearsInRoleRatio,YearsWithManagerRatio,YearsSincePromotionRatio,TotalSatisfaction,SatisfactionScore,PerformanceScore,CareerProgressionRate,PromotionFrequency,JobStability,IsNewEmployee,IsSeniorEmployee,LongTimeNoPromotion,IncomeLevelMatch,DistanceOvertimeInteraction
18,0,1,5,2,1,2,1,3,1,6,4,2,1051,1,0,15,3,4,0,0,2,3,0,0,0,0,0.12,0.12,0.7,0.9,1.2,0.09072,0,12612,55.31578947368421,0.0,0.0,0.0,0.0,3.3333333333333335,13,9,1.0,0.0,0.0,1,0,0,1.04995004995005,0
37,2,1,5,2,3,4,1,3,2,4,4,0,6347,7,0,16,3,3,2,8,2,2,6,2,0,4,0.12,0.1,0.7,1.0,1.0,0.0839999999999999,1,76164,167.02631578947367,0.6666666666666666,0.2857142857142857,0.5714285714285714,0.0,3.6666666666666665,13,9,0.2222222222222222,6.0,0.75,0,0,0,3.1719140429785107,0
36,2,0,8,3,1,1,1,2,1,1,1,1,2342,0,0,21,4,3,0,6,3,3,5,4,0,3,0.073,0.073,0.7,1.0,0.9,0.0459899999999999,1,28104,63.2972972972973,0.7142857142857143,0.6666666666666666,0.5,0.0,1.6666666666666667,8,8,0.14285714285714285,5.0,5.0,0,0,0,2.3396603396603397,0
58,2,1,23,4,1,1,1,3,1,6,3,0,2372,1,0,12,3,4,2,2,3,3,2,2,2,2,0.12,0.12,0.7,1.0,1.0,0.0839999999999999,3,28464,40.20338983050848,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.6666666666666665,11,9,0.3333333333333333,0.6666666666666666,1.0,1,0,0,2.3696303696303698,0
34,2,1,6,4,4,1,0,3,2,6,3,2,4809,1,0,14,3,3,0,16,3,3,16,13,2,10,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,1,57708,137.4,0.9411764705882353,0.7647058823529411,0.5882352941176471,0.11764705882352941,2.3333333333333335,10,9,0.11764705882352941,5.333333333333333,8.0,0,1,0,2.4032983508245875,0
18,1,2,3,2,3,2,0,3,1,8,4,2,1569,1,1,12,3,3,0,0,2,4,0,0,0,0,0.125,0.125,1.3,1.2,1.2,0.2339999999999999,0,18828,82.57894736842105,0.0,0.0,0.0,0.0,3.0,13,9,1.0,0.0,0.0,1,0,0,1.5674325674325675,3
27,2,2,2,3,1,4,1,3,2,7,3,2,4478,1,1,11,3,1,0,5,3,3,5,4,0,4,0.125,0.125,1.3,1.0,1.2,0.195,0,53736,159.92857142857142,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.0,2.6666666666666665,11,9,0.3333333333333333,5.0,2.5,0,0,0,2.237881059470265,2
34,2,1,8,3,3,2,1,4,2,2,3,1,4404,2,0,12,3,1,0,6,3,4,4,3,1,2,0.12,0.12,0.7,1.0,0.9,0.0756,1,52848,125.82857142857142,0.5714285714285714,0.6,0.4,0.2,2.0,10,12,0.2857142857142857,2.0,1.3333333333333333,0,0,0,2.2008995502248876,0
45,0,1,4,2,1,3,1,3,2,2,2,1,4447,1,0,12,3,2,0,9,5,2,9,7,0,8,0.12,0.12,0.7,0.9,0.9,0.06804,2,53364,96.67391304347827,0.9,0.7,0.8,0.0,2.3333333333333335,9,9,0.2,9.0,4.5,0,0,0,2.2223888055972014,0
31,2,2,10,2,3,3,0,3,2,7,4,0,6583,2,1,11,3,4,1,8,2,3,5,2,1,4,0.125,0.125,1.3,1.0,1.0,0.1625,1,78996,205.71875,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.16666666666666666,3.6666666666666665,14,9,0.2222222222222222,2.5,1.6666666666666667,0,0,0,3.289855072463768,10
45,2,1,1,4,5,1,1,3,3,0,2,0,7441,1,0,12,3,1,3,10,4,3,10,8,7,7,0.12,0.11,0.7,1.0,1.0,0.0839999999999999,2,89292,161.7608695652174,0.9090909090909091,0.7272727272727273,0.6363636363636364,0.6363636363636364,1.3333333333333333,7,9,0.2727272727272727,1.25,5.0,0,1,1,2.4795068310563146,0
20,2,2,9,1,1,4,1,3,1,8,1,2,2728,1,0,11,3,1,0,2,3,3,2,2,0,2,0.125,0.125,0.7,1.0,1.2,0.105,0,32736,129.9047619047619,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,2.0,9,9,0.3333333333333333,2.0,1.0,1,0,0,2.7252747252747254,0
38,2,1,10,3,3,2,0,1,3,5,3,1,13206,3,0,12,3,1,1,20,3,3,18,16,1,11,0.12,0.1,0.7,1.0,0.9,0.0756,1,158472,338.61538461538464,0.8571428571428571,0.8421052631578947,0.5789473684210527,0.05263157894736842,2.0,9,3,0.14285714285714285,9.0,4.5,0,1,0,4.400533155614795,0
27,1,2,20,3,1,4,0,3,2,7,3,2,9981,1,0,14,3,4,0,7,2,3,7,7,0,7,0.125,0.125,0.7,1.2,1.2,0.126,0,119772,356.4642857142857,0.875,0.875,0.875,0.0,3.6666666666666665,14,9,0.25,7.0,3.5,0,0,0,4.988005997001499,0
34,1,1,22,4,4,3,1,2,2,6,4,1,5747,1,1,15,3,2,0,16,3,3,15,10,6,11,0.12,0.12,1.3,1.2,0.9,0.16848,1,68964,164.2,0.8823529411764706,0.625,0.6875,0.375,3.0,12,6,0.11764705882352941,2.142857142857143,7.5,0,1,1,2.872063968015992,22
26,1,1,5,2,3,3,0,2,1,6,3,1,2366,1,1,14,3,1,1,8,2,3,8,7,1,7,0.12,0.12,1.3,1.2,0.9,0.16848,0,28392,87.62962962962963,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.1111111111111111,2.3333333333333335,10,6,0.1111111111111111,4.0,4.0,0,0,0,2.3636363636363638,5
49,2,1,7,3,4,2,1,2,3,0,3,2,10965,8,0,24,4,3,0,26,2,3,5,2,0,0,0.12,0.11,0.7,1.0,1.2,0.1007999999999999,2,131580,219.3,0.18518518518518517,0.3333333333333333,0.0,0.0,2.6666666666666665,11,8,0.1111111111111111,5.0,0.5555555555555556,0,0,0,3.6537820726424526,0
30,2,2,4,2,3,3,0,2,2,7,2,0,5209,1,1,12,3,2,3,11,4,2,11,8,2,7,0.125,0.125,1.3,1.0,1.0,0.1625,0,62508,168.03225806451613,0.9166666666666666,0.6666666666666666,0.5833333333333334,0.16666666666666666,2.3333333333333335,9,6,0.16666666666666666,3.6666666666666665,5.5,0,1,0,2.6031984007996,4
57,2,1,1,2,1,2,1,4,2,6,3,1,4900,0,0,24,4,1,1,13,2,2,12,9,2,8,0.12,0.12,0.7,1.0,0.9,0.0756,3,58800,84.48275862068965,0.8571428571428571,0.6923076923076923,0.6153846153846154,0.15384615384615385,2.0,8,16,0.14285714285714285,4.0,12.0,0,1,0,2.448775612193903,0
55,2,1,22,3,5,1,1,2,1,6,2,0,3537,5,0,12,3,4,1,8,1,3,4,2,1,2,0.12,0.12,0.7,1.0,1.0,0.0839999999999999,3,42444,63.160714285714285,0.4444444444444444,0.4,0.4,0.2,2.3333333333333335,10,6,0.1111111111111111,2.0,0.6666666666666666,0,0,0,3.5334665334665334,0
23,2,1,10,3,5,4,1,4,1,6,3,1,2073,2,0,16,3,4,1,4,2,3,2,2,2,2,0.12,0.12,0.7,1.0,0.9,0.0756,0,24876,86.375,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.6666666666666665,14,12,0.2,0.6666666666666666,0.6666666666666666,1,0,0,2.070929070929071,0
36,1,1,3,3,5,3,1,3,1,6,2,1,3692,1,0,12,3,3,0,12,2,2,11,10,0,7,0.12,0.12,0.7,1.2,0.9,0.09072,1,44304,99.78378378378379,0.8461538461538461,0.8333333333333334,0.5833333333333334,0.0,2.6666666666666665,10,9,0.07692307692307693,11.0,5.5,0,1,0,3.688311688311688,0
34,2,1,19,2,3,2,1,3,1,2,4,0,2661,0,0,11,3,3,1,3,2,3,2,2,1,2,0.12,0.12,0.7,1.0,1.0,0.0839999999999999,1,31932,76.02857142857142,0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,3.0,12,9,0.25,1.0,2.0,1,0,0,2.658341658341658,0
55,2,2,18,5,1,1,0,3,4,3,2,2,16835,3,0,23,4,4,0,37,2,3,10,9,7,7,0.125,0.09,0.7,1.0,1.2,0.105,3,202020,300.625,0.2631578947368421,0.8181818181818182,0.6363636363636364,0.6363636363636364,2.3333333333333335,10,12,0.10526315789473684,1.25,2.5,0,1,1,4.2076980754811295,0
21,2,2,7,1,2,2,1,3,1,8,2,2,2679,1,0,13,3,2,0,1,3,3,1,0,1,0,0.125,0.125,0.7,1.0,1.2,0.105,0,32148,121.77272727272727,0.5,0.0,0.0,0.5,2.0,9,9,0.5,0.5,0.5,1,0,0,2.676323676323676,0
38,2,2,1,4,1,4,1,3,2,7,2,1,4440,0,0,15,3,1,2,16,3,3,15,13,5,8,0.125,0.125,0.7,1.0,0.9,0.07875,1,53280,113.84615384615384,0.8823529411764706,0.8125,0.5,0.3125,2.3333333333333335,10,9,0.11764705882352941,2.5,15.0,0,1,1,2.2188905547226385,0
31,2,1,20,3,1,2,1,3,2,2,3,0,4197,1,0,11,3,1,1,10,2,3,10,8,0,2,0.12,0.12,0.7,1.0,1.0,0.0839999999999999,1,50364,131.15625,0.9090909090909091,0.7272727272727273,0.18181818181818182,0.0,2.0,9,9,0.18181818181818182,10.0,5.0,0,1,0,2.0974512743628186,0
22,2,1,1,2,1,4,1,3,1,6,3,2,3375,0,0,12,3,4,0,4,2,4,3,2,1,2,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,0,40500,146.7391304347826,0.6,0.5,0.5,0.25,3.6666666666666665,15,9,0.2,1.5,3.0,0,0,0,3.3716283716283715,0
37,2,1,1,3,5,2,0,3,3,4,4,2,7491,4,0,17,3,4,0,12,3,4,6,5,1,2,0.12,0.1,0.7,1.0,1.2,0.1007999999999999,1,89892,197.1315789473684,0.46153846153846156,0.7142857142857143,0.2857142857142857,0.14285714285714285,3.3333333333333335,14,9,0.23076923076923078,3.0,1.2,0,0,0,2.4961679440186604,0
38,0,0,2,3,0,1,1,3,1,1,2,0,2592,5,0,13,3,4,3,13,3,3,11,10,3,8,0.073,0.073,0.7,0.9,1.0,0.0459899999999999,1,31104,66.46153846153847,0.7857142857142857,0.8333333333333334,0.6666666666666666,0.25,2.3333333333333335,10,9,0.07142857142857142,2.75,1.8333333333333333,0,1,0,2.589410589410589,0
46,2,1,7,2,3,4,1,3,3,4,3,0,10845,6,0,13,3,2,1,13,3,3,8,7,0,7,0.12,0.1,0.7,1.0,1.0,0.0839999999999999,2,130140,230.74468085106383,0.5714285714285714,0.7777777777777778,0.7777777777777778,0.0,3.0,12,9,0.21428571428571427,8.0,1.1428571428571428,0,0,0,3.613795401532822,0
33,1,2,5,1,1,2,1,3,2,7,4,1,9998,6,0,13,3,1,0,8,2,4,5,4,1,2,0.125,0.125,0.7,1.2,0.9,0.0945,1,119976,294.05882352941177,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.16666666666666666,2.3333333333333335,11,9,0.2222222222222222,2.5,0.7142857142857143,0,0,0,4.9965017491254375,0
38,0,1,6,3,3,2,0,1,2,6,4,0,5329,7,1,12,3,4,3,17,3,3,13,11,1,9,0.12,0.12,1.3,0.9,1.0,0.1404,1,63948,136.64102564102564,0.7222222222222222,0.7857142857142857,0.6428571428571429,0.07142857142857142,3.3333333333333335,13,3,0.1111111111111111,6.5,1.625,0,1,0,2.663168415792104,6
35,2,1,11,4,3,4,1,3,1,2,3,1,2660,7,1,11,3,3,1,5,3,3,2,2,2,2,0.12,0.12,1.3,1.0,0.9,0.1404,1,31920,73.88888888888889,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.3333333333333335,13,9,0.16666666666666666,0.6666666666666666,0.25,1,0,0,2.6573426573426575,11
52,1,1,28,2,3,4,0,4,4,4,3,1,13247,2,1,11,3,2,1,24,3,2,5,3,0,2,0.12,0.1,1.3,1.2,0.9,0.16848,3,158964,249.9433962264151,0.2,0.5,0.3333333333333333,0.0,3.0,11,12,0.16,5.0,1.6666666666666667,0,0,0,3.3109222694326417,28
25,1,1,2,1,1,4,1,4,2,4,3,0,5206,1,0,17,3,3,2,7,6,3,7,7,0,7,0.12,0.1,0.7,1.2,1.0,0.1007999999999999,0,62472,200.23076923076923,0.875,0.875,0.875,0.0,3.3333333333333335,13,12,0.25,7.0,3.5,0,0,0,2.6016991504247877,0
34,2,1,8,5,1,2,0,3,2,4,1,0,5121,3,0,14,3,3,1,7,3,3,0,0,0,0,0.12,0.1,0.7,1.0,1.0,0.0839999999999999,1,61452,146.31428571428572,0.0,0.0,0.0,0.0,2.0,9,9,0.25,0.0,0.0,1,0,0,2.5592203898050974,0
35,2,1,14,4,4,3,1,2,1,2,2,0,3743,1,1,24,4,4,1,5,2,1,4,2,0,2,0.12,0.12,1.3,1.0,1.0,0.156,1,44916,103.97222222222223,0.6666666666666666,0.4,0.4,0.0,3.0,10,8,0.16666666666666666,4.0,2.0,0,0,0,3.739260739260739,14
27,1,0,22,3,0,1,0,2,1,1,2,1,2863,1,0,12,3,1,0,1,2,3,1,0,0,0,0.073,0.073,0.7,1.2,0.9,0.0551879999999999,0,34356,102.25,0.5,0.0,0.0,0.0,1.3333333333333333,7,6,0.5,1.0,0.5,1,0,0,2.86013986013986,0
39,2,1,6,3,1,2,0,3,3,4,2,2,8376,4,0,18,3,4,0,9,3,3,2,0,2,2,0.12,0.1,0.7,1.0,1.2,0.1007999999999999,1,100512,209.4,0.2,0.0,0.6666666666666666,0.6666666666666666,2.6666666666666665,11,9,0.3,0.6666666666666666,0.4,1,0,0,2.7910696434521824,0
33,0,1,1,2,3,2,1,2,1,2,3,0,2008,1,0,12,3,3,3,1,2,2,1,1,0,0,0.12,0.12,0.7,0.9,1.0,0.0756,1,24096,59.05882352941177,0.5,0.5,0.0,0.0,2.6666666666666665,10,6,0.5,1.0,0.5,1,0,0,2.005994005994006,0
31,2,2,7,4,1,2,1,2,1,8,3,1,2329,3,0,15,3,2,0,13,2,4,7,7,5,2,0.125,0.125,0.7,1.0,0.9,0.07875,1,27948,72.78125,0.5,0.875,0.25,0.625,2.3333333333333335,11,6,0.07142857142857142,1.1666666666666667,1.75,0,0,1,2.3266733266733266,0
48,1,2,7,2,3,4,0,3,1,8,3,1,2655,2,1,11,3,3,2,19,3,3,9,7,7,7,0.125,0.125,1.3,1.2,0.9,0.1755,2,31860,54.183673469387756,0.45,0.7,0.7,0.7,3.3333333333333335,13,9,0.05,1.125,3.0,0,0,1,2.652347652347652,7
18,0,1,8,1,3,3,1,3,1,2,3,2,1904,1,0,12,3,4,0,0,0,3,0,0,0,0,0.12,0.12,0.7,0.9,1.2,0.09072,0,22848,100.21052631578948,0.0,0.0,0.0,0.0,3.3333333333333335,13,9,1.0,0.0,0.0,1,0,0,1.902097902097902,0
32,0,2,2,1,1,3,0,3,1,8,1,0,2827,1,0,12,3,3,3,1,3,3,1,0,0,0,0.125,0.125,0.7,0.9,1.0,0.07875,1,33924,85.66666666666667,0.5,0.0,0.0,0.0,2.3333333333333335,10,9,0.5,1.0,0.5,1,0,0,2.8241758241758244,0
19,2,2,21,3,4,4,1,2,1,8,2,2,2121,1,1,13,3,2,0,1,3,4,1,0,0,0,0.125,0.125,1.3,1.0,1.2,0.195,0,25452,106.05,0.5,0.0,0.0,0.0,2.6666666666666665,12,6,0.5,1.0,0.5,1,0,0,2.1188811188811187,21
43,2,0,2,3,1,2,1,3,1,1,4,2,3539,0,0,13,3,2,0,10,5,3,9,7,1,8,0.073,0.073,0.7,1.0,1.2,0.0613199999999999,2,42468,80.43181818181819,0.8181818181818182,0.7,0.8,0.1,2.6666666666666665,11,9,0.09090909090909091,4.5,9.0,0,0,0,3.5354645354645355,0
34,2,1,29,3,3,2,1,3,2,2,3,1,5429,4,0,13,3,1,2,10,1,3,8,7,7,7,0.12,0.12,0.7,1.0,0.9,0.0756,1,65148,155.11428571428573,0.7272727272727273,0.7777777777777778,0.7777777777777778,0.7777777777777778,2.0,9,9,0.18181818181818182,1.0,1.6,0,0,1,2.713143428285857,0
30,2,2,12,3,5,2,0,3,2,7,3,2,6577,0,0,11,3,2,0,6,6,3,5,4,4,4,0.125,0.125,0.7,1.0,1.2,0.105,0,78924,212.16129032258064,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.3333333333333335,10,9,0.2857142857142857,1.0,5.0,0,0,0,3.286856571714143,0
20,2,2,2,3,3,3,0,2,1,8,3,2,2044,1,0,13,3,4,0,2,3,2,2,2,0,2,0.125,0.125,0.7,1.0,1.2,0.105,0,24528,97.33333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,3.3333333333333335,12,6,0.3333333333333333,2.0,1.0,1,0,0,2.041958041958042,0
52,2,2,5,3,1,2,1,3,3,7,2,2,8446,9,1,19,3,3,0,10,2,2,8,7,7,7,0.125,0.125,1.3,1.0,1.2,0.195,3,101352,159.35849056603774,0.7272727272727273,0.7777777777777778,0.7777777777777778,0.7777777777777778,2.3333333333333335,9,9,0.2727272727272727,1.0,0.8,0,0,1,2.8143952015994667,5
29,2,1,25,5,5,3,0,2,1,6,2,1,2546,5,0,16,3,2,0,6,2,4,2,2,1,1,0.12,0.12,0.7,1.0,0.9,0.0756,0,30552,84.86666666666666,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.3333333333333335,11,6,0.14285714285714285,1.0,0.3333333333333333,1,0,0,2.5434565434565433,0
24,2,1,1,3,3,2,1,3,1,6,4,1,2293,2,1,16,3,1,1,6,2,2,2,0,2,0,0.12,0.12,1.3,1.0,0.9,0.1404,0,27516,91.72,0.2857142857142857,0.0,0.0,0.6666666666666666,2.3333333333333335,9,9,0.14285714285714285,0.6666666666666666,0.6666666666666666,1,0,0,2.2907092907092905,1
34,2,1,6,4,1,3,0,2,2,6,2,0,4505,6,0,15,3,3,1,12,3,3,1,0,0,0,0.12,0.12,0.7,1.0,1.0,0.0839999999999999,1,54060,128.71428571428572,0.07692307692307693,0.0,0.0,0.0,2.6666666666666665,11,6,0.15384615384615385,1.0,0.14285714285714285,1,0,0,2.2513743128435784,0
34,2,1,5,3,3,3,0,2,3,3,1,2,11631,2,0,12,3,4,0,14,6,3,11,10,5,8,0.12,0.09,0.7,1.0,1.2,0.1007999999999999,1,139572,332.3142857142857,0.7333333333333333,0.8333333333333334,0.6666666666666666,0.4166666666666667,2.6666666666666665,11,6,0.2,1.8333333333333333,3.6666666666666665,0,1,1,3.8757080973008997,0
29,2,1,7,3,1,4,1,3,1,2,1,2,2062,3,0,14,3,2,0,11,2,3,3,2,1,2,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,0,24744,68.73333333333333,0.25,0.5,0.5,0.25,2.3333333333333335,10,9,0.08333333333333333,1.5,0.75,0,0,0,2.05994005994006,0
59,2,2,3,3,1,3,0,2,2,7,4,2,5171,5,0,17,3,4,0,13,2,3,6,1,0,5,0.125,0.125,0.7,1.0,1.2,0.105,3,62052,86.18333333333334,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.0,3.6666666666666665,14,6,0.14285714285714285,6.0,1.0,0,0,0,2.584207896051974,0
48,2,2,7,3,2,3,1,3,2,7,1,0,5486,4,0,11,3,1,3,15,3,3,2,2,2,2,0.125,0.125,0.7,1.0,1.0,0.0875,2,65832,111.95918367346938,0.125,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,8,9,0.125,0.6666666666666666,0.4,1,0,0,2.7416291854072963,0
39,2,2,4,4,1,4,0,2,2,7,3,1,5902,4,0,14,3,3,1,17,1,4,15,11,5,9,0.125,0.125,0.7,1.0,0.9,0.07875,1,70824,147.55,0.8333333333333334,0.6875,0.5625,0.3125,3.3333333333333335,14,6,0.1111111111111111,2.5,3.0,0,1,1,2.9495252373813092,0
47,2,2,2,4,1,2,0,4,4,3,2,0,15972,6,0,14,3,3,3,29,2,3,3,2,1,2,0.125,0.09,0.7,1.0,1.0,0.0875,2,191664,332.75,0.1,0.5,0.5,0.25,2.3333333333333335,10,12,0.13333333333333333,1.5,0.42857142857142855,0,0,0,3.992001999500125,0
24,1,1,2,1,5,1,0,3,1,6,4,2,3760,1,1,13,3,3,0,6,2,3,6,3,1,3,0.12,0.12,1.3,1.2,1.2,0.22464,0,45120,150.4,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.14285714285714285,2.6666666666666665,11,9,0.14285714285714285,3.0,3.0,0,0,0,3.756243756243756,2
36,0,2,8,4,1,1,1,2,3,7,1,2,7587,1,0,15,3,2,0,10,1,3,10,7,0,9,0.125,0.125,0.7,0.9,1.2,0.0945,1,91044,205.05405405405406,0.9090909090909091,0.6363636363636364,0.8181818181818182,0.0,1.3333333333333333,7,6,0.2727272727272727,10.0,5.0,0,1,0,2.5281572809063646,0
42,2,1,1,4,1,2,0,3,1,2,1,0,2576,3,0,16,3,2,1,8,5,3,5,2,1,2,0.12,0.12,0.7,1.0,1.0,0.0839999999999999,2,30912,59.906976744186046,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.6666666666666667,8,9,0.1111111111111111,2.5,1.25,0,0,0,2.5734265734265733,0
49,1,1,8,1,1,3,1,2,2,6,2,1,5130,1,0,23,4,4,1,10,3,3,10,7,1,7,0.12,0.12,0.7,1.2,0.9,0.09072,2,61560,102.6,0.9090909090909091,0.6363636363636364,0.6363636363636364,0.09090909090909091,3.0,12,8,0.18181818181818182,5.0,5.0,0,1,0,2.5637181409295353,0
28,2,2,5,3,3,4,1,3,2,7,1,2,8463,0,0,18,3,4,0,6,4,3,5,4,1,3,0.125,0.125,0.7,1.0,1.2,0.105,0,101556,291.82758620689657,0.7142857142857143,0.6666666666666666,0.5,0.16666666666666666,3.0,12,9,0.2857142857142857,2.5,5.0,0,0,0,4.229385307346327,0
55,2,1,2,3,3,3,1,2,5,5,1,1,19038,8,0,12,3,2,3,34,2,3,1,0,0,0,0.12,0.1,0.7,1.0,0.9,0.0756,3,228456,339.9642857142857,0.02857142857142857,0.0,0.0,0.0,2.0,9,6,0.14285714285714285,1.0,0.1111111111111111,1,0,0,3.8068386322735455,0
41,2,2,2,4,1,4,1,3,4,3,2,2,16015,1,0,19,3,2,0,22,2,3,22,10,0,4,0.125,0.09,0.7,1.0,1.2,0.105,2,192180,381.3095238095238,0.9565217391304348,0.43478260869565216,0.17391304347826086,0.0,2.6666666666666665,11,9,0.17391304347826086,22.0,11.0,0,1,0,4.002749312671832,0
53,2,1,3,4,3,3,1,3,4,5,3,1,17584,3,1,16,3,4,3,21,5,2,5,3,1,3,0.12,0.1,1.3,1.0,0.9,0.1404,3,211008,325.6296296296296,0.22727272727272727,0.5,0.5,0.16666666666666666,3.3333333333333335,12,9,0.18181818181818182,2.5,1.25,0,0,0,4.39490127468133,3
36,1,1,6,4,1,1,1,4,2,2,1,1,5562,3,1,13,3,4,1,9,3,3,3,2,0,2,0.12,0.12,1.3,1.2,0.9,0.16848,1,66744,150.32432432432432,0.3,0.5,0.5,0.0,2.0,9,12,0.2,3.0,0.75,0,0,0,2.7796101949025487,6
50,2,1,9,3,1,1,1,3,1,2,4,1,2380,4,0,18,3,2,0,8,5,3,1,0,0,0,0.12,0.12,0.7,1.0,0.9,0.0756,2,28560,46.666666666666664,0.1111111111111111,0.0,0.0,0.0,2.3333333333333335,10,9,0.1111111111111111,1.0,0.2,1,0,0,2.3776223776223775,0
37,2,2,1,4,1,1,1,2,3,7,3,1,10609,5,0,11,3,3,0,17,2,1,14,1,11,7,0.125,0.125,0.7,1.0,0.9,0.07875,1,127308,279.1842105263158,0.7777777777777778,0.06666666666666667,0.4666666666666667,0.7333333333333333,2.3333333333333335,8,6,0.16666666666666666,1.1666666666666667,2.3333333333333335,0,1,1,3.53515494835055,0
58,1,1,2,1,1,4,1,2,1,2,4,0,2380,9,1,14,3,4,1,3,3,2,1,0,0,0,0.12,0.12,1.3,1.2,1.0,0.1872,3,28560,40.33898305084746,0.25,0.0,0.0,0.0,4.0,14,6,0.25,1.0,0.1,1,0,0,2.3776223776223775,2
42,2,0,10,3,0,3,0,3,4,3,1,1,16799,0,0,14,3,3,1,21,5,3,20,7,0,9,0.073,0.09,0.7,1.0,0.9,0.0459899999999999,2,201588,390.6744186046512,0.9090909090909091,0.3333333333333333,0.42857142857142855,0.0,2.3333333333333335,10,9,0.18181818181818182,20.0,20.0,0,1,0,4.198700324918771,0
46,1,1,1,3,3,3,1,2,3,0,1,1,10673,2,1,13,3,3,1,21,5,2,10,9,9,5,0.12,0.11,1.3,1.2,0.9,0.16848,2,128076,227.08510638297872,0.45454545454545453,0.8181818181818182,0.45454545454545453,0.8181818181818182,2.3333333333333335,9,6,0.13636363636363635,1.0,3.3333333333333335,0,1,1,3.5564811729423527,1
35,2,2,17,4,1,3,1,3,2,7,1,1,8966,3,1,15,3,4,3,15,2,3,7,7,1,7,0.125,0.125,1.3,1.0,0.9,0.14625,1,107592,249.05555555555554,0.4375,0.875,0.875,0.125,2.6666666666666665,11,9,0.125,3.5,1.75,0,0,0,4.480759620189905,17
41,2,1,28,4,1,1,0,2,4,4,2,1,13570,0,0,23,4,3,1,21,3,3,20,7,0,10,0.12,0.1,0.7,1.0,0.9,0.0756,2,162840,323.0952380952381,0.9090909090909091,0.3333333333333333,0.47619047619047616,0.0,2.0,9,8,0.18181818181818182,20.0,20.0,0,1,0,3.3916520869782554,0
40,2,2,2,4,1,3,0,3,5,3,3,1,18041,0,0,14,3,4,0,21,2,3,20,15,1,12,0.125,0.09,0.7,1.0,0.9,0.07875,1,216492,440.0243902439024,0.9090909090909091,0.7142857142857143,0.5714285714285714,0.047619047619047616,3.3333333333333335,13,9,0.22727272727272727,10.0,20.0,0,1,0,3.60747850429914,0
31,2,1,7,4,1,4,1,3,2,2,4,0,5915,3,0,22,4,4,1,10,3,2,7,7,1,7,0.12,0.12,0.7,1.0,1.0,0.0839999999999999,1,70980,184.84375,0.6363636363636364,0.875,0.875,0.125,4.0,14,12,0.18181818181818182,3.5,1.75,0,0,0,2.9560219890054973,0
32,2,2,8,2,5,3,0,2,2,7,2,1,5228,1,1,11,3,4,0,13,2,3,13,12,11,9,0.125,0.125,1.3,1.0,0.9,0.14625,1,62736,158.42424242424244,0.9285714285714286,0.8571428571428571,0.6428571428571429,0.7857142857142857,3.0,12,6,0.14285714285714285,1.0833333333333333,6.5,0,1,1,2.6126936531734133,8
29,1,1,14,1,4,3,0,3,3,0,4,2,7553,0,1,12,3,1,0,9,1,3,8,7,7,7,0.12,0.11,1.3,1.2,1.2,0.22464,0,90636,251.76666666666668,0.8,0.7777777777777778,0.7777777777777778,0.7777777777777778,2.6666666666666665,11,9,0.3,1.0,8.0,0,0,1,2.516827724091969,14
29,1,1,2,1,1,1,1,3,2,0,4,0,8853,1,0,19,3,4,1,6,0,4,6,4,1,3,0.12,0.11,0.7,1.2,1.0,0.1007999999999999,0,106236,295.1,0.8571428571428571,0.5714285714285714,0.42857142857142855,0.14285714285714285,3.0,13,9,0.2857142857142857,3.0,3.0,0,0,0,4.424287856071964,0
