Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,DepartmentTurnoverBenchmark,JobRoleTurnoverBenchmark,OvertimeImpact,TravelImpact,MaritalImpact,ExternalRiskScore,AgeGroup,IncomePerYear,IncomeToAgeRatio,YearsAtCompanyRatio,YearsInRoleRatio,YearsWithManagerRatio,YearsSincePromotionRatio,TotalSatisfaction,SatisfactionScore,PerformanceScore,CareerProgressionRate,PromotionFrequency,JobStability,IsNewEmployee,IsSeniorEmployee,LongTimeNoPromotion,IncomeLevelMatch,DistanceOvertimeInteraction
34,1,1,2,2,1,4,1,3,2,4,3,2,4033,2,0,11,3,4,0,5,3,2,3,2,0,2,0.12,0.1,0.7,1.2,1.2,0.1209599999999999,1,48396,115.22857142857143,0.5,0.5,0.5,0.0,3.6666666666666665,13,9,0.3333333333333333,3.0,1.0,0,0,0,2.0154922538730635,0
25,2,2,8,3,1,4,1,4,2,7,2,1,4851,0,0,22,4,3,1,4,4,3,3,2,1,2,0.125,0.125,0.7,1.0,0.9,0.07875,0,58212,186.57692307692307,0.6,0.5,0.5,0.25,3.0,12,16,0.4,1.5,3.0,0,0,0,2.424287856071964,0
24,2,2,1,1,5,1,0,3,1,8,2,2,3202,1,1,16,3,2,0,6,4,3,5,3,1,4,0.125,0.125,1.3,1.0,1.2,0.195,0,38424,128.08,0.7142857142857143,0.5,0.6666666666666666,0.16666666666666666,1.6666666666666667,8,9,0.14285714285714285,2.5,2.5,0,0,0,3.1988011988011986,1
29,2,1,4,3,5,4,0,2,1,6,1,0,2109,1,0,13,3,3,1,1,2,3,1,0,0,0,0.12,0.12,0.7,1.0,1.0,0.0839999999999999,0,25308,70.3,0.5,0.0,0.0,0.0,2.6666666666666665,11,6,0.5,1.0,0.5,1,0,0,2.1068931068931067,0
32,1,1,2,2,1,4,1,3,1,2,4,2,3068,0,0,13,3,3,0,8,2,2,7,7,3,6,0.12,0.12,0.7,1.2,1.2,0.1209599999999999,1,36816,92.96969696969697,0.7777777777777778,0.875,0.75,0.375,3.6666666666666665,13,9,0.1111111111111111,1.75,7.0,0,0,0,3.064935064935065,0
34,2,1,5,2,3,2,1,2,2,2,4,1,3986,1,0,14,3,3,1,15,3,4,15,10,4,13,0.12,0.12,0.7,1.0,0.9,0.0756,1,47832,113.88571428571429,0.9375,0.625,0.8125,0.25,3.0,13,6,0.125,3.0,7.5,0,1,0,1.9920039980009996,0
41,2,1,12,3,5,2,0,3,5,5,3,1,19545,1,0,12,3,4,0,23,0,3,22,15,15,8,0.12,0.1,0.7,1.0,0.9,0.0756,2,234540,465.35714285714283,0.9166666666666666,0.6521739130434783,0.34782608695652173,0.6521739130434783,3.0,12,9,0.20833333333333334,1.375,11.0,0,1,1,3.9082183563287343,0
42,2,2,1,1,1,2,1,3,2,7,3,1,4907,1,0,25,4,3,0,20,3,3,20,16,11,6,0.125,0.125,0.7,1.0,0.9,0.07875,2,58884,114.11627906976744,0.9523809523809523,0.7619047619047619,0.2857142857142857,0.5238095238095238,2.6666666666666665,11,12,0.09523809523809523,1.6666666666666667,10.0,0,1,1,2.452273863068466,0
30,2,2,29,4,5,3,1,3,3,7,2,1,9250,3,0,12,3,2,1,9,3,3,4,2,1,3,0.125,0.125,0.7,1.0,0.9,0.07875,0,111000,298.38709677419354,0.4,0.4,0.6,0.2,2.3333333333333335,10,9,0.3,2.0,1.0,0,0,0,3.082305898033989,0
44,1,1,1,2,3,3,1,3,1,6,2,0,2342,1,1,12,3,3,3,6,2,2,5,3,2,3,0.12,0.12,1.3,1.2,1.0,0.1872,2,28104,52.044444444444444,0.7142857142857143,0.5,0.5,0.3333333333333333,2.6666666666666665,10,9,0.14285714285714285,1.6666666666666667,2.5,0,0,0,2.3396603396603397,1
42,2,1,12,3,3,2,1,3,1,2,2,0,2766,8,0,22,4,2,3,7,6,2,5,3,0,4,0.12,0.12,0.7,1.0,1.0,0.0839999999999999,2,33192,64.32558139534883,0.625,0.5,0.6666666666666666,0.0,2.0,8,12,0.125,5.0,0.5555555555555556,0,0,0,2.763236763236763,0
53,2,1,7,3,1,3,1,4,4,5,3,1,14814,3,0,19,3,3,0,32,3,3,5,1,1,3,0.12,0.1,0.7,1.0,0.9,0.0756,3,177768,274.3333333333333,0.15151515151515152,0.16666666666666666,0.5,0.16666666666666666,3.0,12,12,0.12121212121212122,2.5,1.25,0,0,0,3.7025743564108975,0
40,2,2,2,2,2,2,0,3,2,7,2,1,5677,3,0,14,3,3,1,15,4,3,11,8,5,10,0.125,0.125,0.7,1.0,0.9,0.07875,1,68124,138.46341463414635,0.6875,0.6666666666666666,0.8333333333333334,0.4166666666666667,2.3333333333333335,10,9,0.125,1.8333333333333333,2.75,0,1,1,2.837081459270365,0
54,1,1,20,4,1,4,0,3,2,6,3,2,4869,3,0,12,3,4,0,20,4,2,4,3,0,3,0.12,0.12,0.7,1.2,1.2,0.1209599999999999,3,58428,88.52727272727273,0.19047619047619047,0.6,0.6,0.0,3.6666666666666665,13,9,0.09523809523809523,4.0,1.0,0,0,0,2.4332833583208395,0
40,1,2,5,4,1,4,1,2,3,7,1,1,10475,5,1,21,4,3,1,20,2,3,18,13,1,12,0.125,0.125,1.3,1.2,0.9,0.1755,1,125700,255.4878048780488,0.8571428571428571,0.6842105263157895,0.631578947368421,0.05263157894736842,2.6666666666666665,11,8,0.14285714285714285,9.0,3.0,0,1,0,3.4905031656114627,5
31,2,1,8,5,1,1,0,3,4,5,2,2,16422,3,0,11,3,3,0,9,3,4,3,2,1,0,0.12,0.1,0.7,1.0,1.2,0.1007999999999999,1,197064,513.1875,0.3,0.5,0.0,0.25,2.0,10,9,0.4,1.5,0.75,0,0,0,4.104473881529618,0
54,1,1,1,4,1,4,0,3,3,4,3,0,10502,7,0,17,3,1,1,33,2,1,5,4,1,4,0.12,0.1,0.7,1.2,1.0,0.1007999999999999,3,126024,190.94545454545454,0.14705882352941177,0.6666666666666666,0.6666666666666666,0.16666666666666666,2.6666666666666665,9,9,0.08823529411764706,2.5,0.625,0,0,0,3.4995001666111296,0
37,0,1,5,2,5,3,1,4,1,2,3,2,3500,0,0,14,3,1,0,7,2,1,6,5,1,3,0.12,0.12,0.7,0.9,1.2,0.09072,1,42000,92.10526315789474,0.75,0.7142857142857143,0.42857142857142855,0.14285714285714285,2.3333333333333335,8,12,0.125,3.0,6.0,0,0,0,3.4965034965034967,0
35,2,2,2,3,2,4,0,3,1,8,4,1,2014,1,0,13,3,1,0,2,3,3,2,2,2,2,0.125,0.125,0.7,1.0,0.9,0.07875,1,24168,55.94444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,12,9,0.3333333333333333,0.6666666666666666,1.0,1,0,0,2.011988011988012,0
38,2,1,2,3,1,4,1,3,1,6,4,2,3944,5,1,11,3,3,0,6,3,3,3,2,1,2,0.12,0.12,1.3,1.0,1.2,0.1872,1,47328,101.12820512820512,0.42857142857142855,0.5,0.5,0.25,3.6666666666666665,14,9,0.14285714285714285,1.5,0.5,0,0,0,3.94005994005994,2
35,2,1,1,3,3,4,0,2,2,2,4,1,5363,0,0,12,3,2,1,10,0,3,9,7,0,0,0.12,0.12,0.7,1.0,0.9,0.0756,1,64356,148.97222222222223,0.8181818181818182,0.7,0.0,0.0,3.3333333333333335,13,6,0.18181818181818182,9.0,9.0,0,0,0,2.68015992003998,0
40,1,2,2,4,3,2,1,3,2,7,2,1,4327,5,0,12,3,4,3,5,2,3,0,0,0,0,0.125,0.125,0.7,1.2,0.9,0.0945,1,51924,105.53658536585365,0.0,0.0,0.0,0.0,2.6666666666666665,11,9,0.3333333333333333,0.0,0.0,1,0,0,2.1624187906046974,0
38,2,2,14,3,1,3,1,3,2,7,2,1,9924,0,0,11,3,4,1,10,3,3,9,8,7,7,0.125,0.125,0.7,1.0,0.9,0.07875,1,119088,254.46153846153845,0.8181818181818182,0.8,0.7,0.7,3.0,12,9,0.18181818181818182,1.125,9.0,0,0,1,4.95952023988006,0
44,2,1,7,4,3,1,0,2,3,0,4,1,10248,3,0,14,3,4,1,24,4,3,22,6,5,17,0.12,0.11,0.7,1.0,0.9,0.0756,2,122976,227.73333333333332,0.88,0.2608695652173913,0.7391304347826086,0.21739130434782608,3.0,12,6,0.12,3.6666666666666665,5.5,0,1,1,3.4148617127624123,0
36,0,2,1,5,3,4,0,3,2,7,4,2,6653,4,0,15,3,2,0,7,6,3,1,0,0,0,0.125,0.125,0.7,0.9,1.2,0.0945,1,79836,179.8108108108108,0.125,0.0,0.0,0.0,3.3333333333333335,13,9,0.25,1.0,0.2,1,0,0,3.3248375812093953,0
21,2,1,10,3,1,3,0,2,1,2,1,2,1416,1,0,13,3,1,0,1,6,2,1,0,1,0,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,0,16992,64.36363636363636,0.5,0.0,0.0,0.5,1.6666666666666667,7,6,0.5,0.5,0.5,1,0,0,1.4145854145854146,0
40,2,1,2,1,3,2,0,4,2,0,3,0,6377,5,0,20,4,2,3,15,0,3,12,11,11,8,0.12,0.11,0.7,1.0,1.0,0.0839999999999999,1,76524,155.53658536585365,0.75,0.8461538461538461,0.6153846153846154,0.8461538461538461,2.3333333333333335,10,16,0.125,1.0,2.0,0,1,1,3.186906546726637,0
41,2,1,6,3,3,4,1,2,2,4,2,2,6032,6,1,15,3,4,0,8,3,3,5,4,1,2,0.12,0.1,1.3,1.0,1.2,0.1872,2,72384,143.61904761904762,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.16666666666666666,3.3333333333333335,13,6,0.2222222222222222,2.5,0.7142857142857143,0,0,0,3.0144927536231885,6
52,2,1,7,4,1,2,1,3,3,0,2,2,10445,7,0,19,3,4,0,18,4,3,8,6,4,0,0.12,0.11,0.7,1.0,1.2,0.1007999999999999,3,125340,197.0754716981132,0.42105263157894735,0.6666666666666666,0.0,0.4444444444444444,2.6666666666666665,11,9,0.15789473684210525,1.6,1.0,0,0,0,3.4805064978340554,0
39,1,1,8,1,1,3,0,3,1,2,3,1,3755,1,0,11,3,1,1,8,3,3,8,3,0,7,0.12,0.12,0.7,1.2,0.9,0.09072,1,45060,93.875,0.8888888888888888,0.3333333333333333,0.7777777777777778,0.0,2.3333333333333335,10,9,0.1111111111111111,8.0,4.0,0,0,0,3.751248751248751,0
34,2,1,7,4,3,1,1,3,1,6,4,2,2972,1,0,13,3,3,0,1,4,1,1,0,0,0,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,1,35664,84.91428571428571,0.5,0.0,0.0,0.0,2.6666666666666665,9,9,0.5,1.0,0.5,1,0,0,2.969030969030969,0
33,2,2,16,3,2,1,0,3,2,7,1,2,5324,5,0,15,3,3,0,6,3,3,3,2,0,2,0.125,0.125,0.7,1.0,1.2,0.105,1,63888,156.58823529411765,0.42857142857142855,0.5,0.5,0.0,1.6666666666666667,8,9,0.2857142857142857,3.0,0.5,0,0,0,2.660669665167416,0
51,2,2,26,4,2,1,0,3,4,3,3,1,16307,2,0,14,3,3,1,29,2,2,20,6,4,17,0.125,0.09,0.7,1.0,0.9,0.07875,3,195684,313.59615384615387,0.6666666666666666,0.2857142857142857,0.8095238095238095,0.19047619047619047,2.3333333333333335,9,9,0.13333333333333333,4.0,6.666666666666667,0,1,0,4.075731067233192,0
54,2,1,17,3,5,3,0,3,3,4,3,1,10739,8,0,11,3,3,1,22,2,3,10,7,0,8,0.12,0.1,0.7,1.0,0.9,0.0756,3,128868,195.25454545454545,0.43478260869565216,0.6363636363636364,0.7272727272727273,0.0,3.0,12,9,0.13043478260869565,10.0,1.1111111111111112,0,1,0,3.578473842052649,0
36,0,2,8,4,5,1,1,3,2,7,4,0,5079,4,0,13,3,4,2,12,3,3,7,7,0,7,0.125,0.125,0.7,0.9,1.0,0.07875,1,60948,137.27027027027026,0.5384615384615384,0.875,0.875,0.0,3.0,12,9,0.15384615384615385,7.0,1.4,0,0,0,2.5382308845577213,0
39,1,1,7,2,3,3,1,2,5,3,4,1,19272,1,0,15,3,1,1,21,2,3,21,9,13,3,0.12,0.09,0.7,1.2,0.9,0.09072,1,231264,481.8,0.9545454545454546,0.4090909090909091,0.13636363636363635,0.5909090909090909,2.6666666666666665,11,6,0.22727272727272727,1.5,10.5,0,1,1,3.8536292741451708,0
47,2,0,26,4,1,4,0,3,5,3,3,1,19658,3,0,11,3,3,1,27,2,3,5,2,1,0,0.073,0.09,0.7,1.0,0.9,0.0459899999999999,2,235896,409.5416666666667,0.17857142857142858,0.3333333333333333,0.0,0.16666666666666666,3.3333333333333335,13,9,0.17857142857142858,2.5,1.25,0,0,0,3.9308138372325536,0
49,2,1,7,4,1,3,1,3,3,0,2,0,10466,3,0,14,3,2,2,29,3,3,8,7,0,7,0.12,0.11,0.7,1.0,1.0,0.0839999999999999,2,125592,209.32,0.26666666666666666,0.7777777777777778,0.7777777777777778,0.0,2.3333333333333335,10,9,0.1,8.0,2.0,0,0,0,3.4875041652782404,0
30,0,1,2,3,3,3,0,3,1,2,4,2,2564,0,0,14,3,3,0,12,2,2,11,7,6,7,0.12,0.12,0.7,0.9,1.2,0.09072,0,30768,82.70967741935483,0.8461538461538461,0.5833333333333334,0.5833333333333334,0.5,3.3333333333333335,12,9,0.07692307692307693,1.5714285714285714,11.0,0,1,1,2.5614385614385613,0
26,2,2,28,2,2,1,1,3,2,7,2,1,6272,1,0,20,4,4,2,6,5,4,5,3,1,4,0.125,0.125,0.7,1.0,0.9,0.07875,0,75264,232.2962962962963,0.7142857142857143,0.5,0.6666666666666666,0.16666666666666666,2.3333333333333335,11,12,0.2857142857142857,2.5,2.5,0,0,0,3.134432783608196,0
49,0,1,18,4,1,4,1,3,2,4,4,0,6804,1,1,15,3,1,2,7,0,3,7,7,1,7,0.12,0.1,1.3,0.9,1.0,0.1404,2,81648,136.08,0.875,0.875,0.875,0.125,3.0,12,9,0.25,3.5,3.5,0,0,0,3.4002998500749624,18
49,2,2,11,3,2,3,0,3,3,7,4,1,7654,1,0,18,3,1,2,9,3,4,9,8,7,7,0.125,0.125,0.7,1.0,0.9,0.07875,2,91848,153.08,0.9,0.8,0.7,0.7,2.6666666666666665,12,9,0.3,1.125,4.5,0,0,1,2.550483172275908,0
31,2,1,9,4,1,3,1,2,1,6,2,2,2657,0,1,16,3,4,0,3,5,3,2,2,2,2,0.12,0.12,1.3,1.0,1.2,0.1872,1,31884,83.03125,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,12,6,0.25,0.6666666666666666,2.0,1,0,0,2.6543456543456543,9
55,0,1,8,1,3,4,1,2,4,0,2,0,13577,1,1,15,3,4,1,34,3,3,33,9,15,0,0.12,0.11,1.3,0.9,1.0,0.1404,3,162924,242.44642857142858,0.9428571428571428,0.2647058823529412,0.0,0.4411764705882353,3.3333333333333335,13,6,0.11428571428571428,2.0625,16.5,0,1,1,3.393401649587603,8
32,0,2,26,4,2,3,1,3,2,7,4,1,4465,0,0,18,3,1,0,4,2,3,3,2,2,2,0.125,0.125,0.7,0.9,0.9,0.070875,1,53580,135.3030303030303,0.6,0.5,0.5,0.5,2.6666666666666665,11,9,0.4,1.0,3.0,0,0,0,2.231384307846077,0
36,0,1,18,4,1,1,1,3,2,4,4,2,7779,2,0,20,4,1,0,18,0,3,11,9,0,9,0.12,0.1,0.7,0.9,1.2,0.09072,1,93348,210.24324324324326,0.5789473684210527,0.75,0.75,0.0,2.0,9,12,0.10526315789473684,11.0,3.6666666666666665,0,1,0,3.8875562218890556,0
41,0,2,10,2,1,4,1,3,2,7,4,2,6230,7,0,14,3,4,0,16,3,3,14,3,1,10,0.125,0.125,0.7,0.9,1.2,0.0945,2,74760,148.33333333333334,0.8235294117647058,0.2,0.6666666666666666,0.06666666666666667,4.0,15,9,0.11764705882352941,7.0,1.75,0,1,0,3.1134432783608195,0
31,2,1,1,4,3,3,1,3,1,6,2,2,2501,1,0,17,3,2,0,1,4,3,1,1,1,0,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,1,30012,78.15625,0.5,0.5,0.0,0.5,2.3333333333333335,10,9,0.5,0.5,0.5,1,0,0,2.4985014985014984,0
55,1,1,18,4,3,3,1,3,2,0,2,1,6385,3,1,14,3,4,2,17,3,3,8,7,6,7,0.12,0.11,1.3,1.2,0.9,0.16848,3,76620,114.01785714285714,0.4444444444444444,0.7777777777777778,0.7777777777777778,0.6666666666666666,3.0,12,9,0.1111111111111111,1.1428571428571428,2.0,0,0,1,3.190904547726137,18
42,1,1,19,3,3,3,1,4,1,6,3,0,2759,6,1,12,3,4,0,7,2,3,2,2,2,2,0.12,0.12,1.3,1.2,1.0,0.1872,2,33108,64.16279069767442,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.3333333333333335,13,12,0.125,0.6666666666666666,0.2857142857142857,1,0,0,2.756243756243756,19
29,1,1,10,3,1,4,0,3,1,6,2,0,3291,0,0,14,3,4,2,8,2,2,7,5,1,1,0.12,0.12,0.7,1.2,1.0,0.1007999999999999,0,39492,109.7,0.7777777777777778,0.625,0.125,0.125,3.3333333333333335,12,9,0.1111111111111111,3.5,7.0,0,0,0,3.2877122877122877,0
31,1,1,3,3,1,4,0,3,1,6,3,2,4084,1,0,12,3,1,0,7,2,1,7,2,7,7,0.12,0.12,0.7,1.2,1.2,0.1209599999999999,1,49008,127.625,0.875,0.25,0.875,0.875,2.6666666666666665,9,9,0.125,0.875,3.5,0,0,1,4.07992007992008,0
41,2,1,5,3,1,2,1,4,2,0,2,2,6870,3,0,12,3,1,0,11,3,1,3,2,1,2,0.12,0.11,0.7,1.0,1.2,0.1007999999999999,2,82440,163.57142857142858,0.25,0.5,0.5,0.25,1.6666666666666667,6,12,0.16666666666666666,1.5,0.75,0,0,0,3.4332833583208395,0
26,2,2,1,3,1,3,1,3,2,7,3,1,5296,1,0,17,3,2,1,8,3,3,8,7,7,7,0.125,0.125,0.7,1.0,0.9,0.07875,0,63552,196.14814814814815,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7777777777777778,2.6666666666666665,11,9,0.2222222222222222,1.0,4.0,0,0,1,2.6466766616691655,0
41,1,2,1,3,2,3,0,3,2,7,1,0,4103,0,0,17,3,4,1,10,2,3,9,3,1,7,0.125,0.125,0.7,1.2,1.0,0.105,2,49236,97.69047619047619,0.8181818181818182,0.3,0.7,0.1,2.6666666666666665,11,9,0.18181818181818182,4.5,9.0,0,0,0,2.0504747626186908,0
35,2,1,7,2,1,3,1,2,1,2,4,1,2690,1,0,18,3,4,1,1,5,2,1,0,0,1,0.12,0.12,0.7,1.0,0.9,0.0756,1,32280,74.72222222222223,0.5,0.0,0.5,0.0,3.6666666666666665,13,6,0.5,1.0,0.5,1,0,0,2.687312687312687,0
19,2,1,25,3,1,2,0,4,1,6,4,2,2994,1,1,12,3,4,0,1,2,3,1,0,0,1,0.12,0.12,1.3,1.0,1.2,0.1872,0,35928,149.7,0.5,0.0,0.5,0.0,3.3333333333333335,13,12,0.5,1.0,0.5,1,0,0,2.991008991008991,25
32,1,1,7,3,1,2,1,4,1,2,2,1,2794,1,0,20,4,3,0,5,3,1,5,1,0,3,0.12,0.12,0.7,1.2,0.9,0.09072,1,33528,84.66666666666667,0.8333333333333334,0.16666666666666666,0.5,0.0,2.3333333333333335,8,16,0.16666666666666666,5.0,2.5,0,0,0,2.791208791208791,0
33,2,1,13,1,1,2,0,3,1,6,4,2,3452,3,0,18,3,1,0,5,4,3,3,2,0,2,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,1,41424,101.52941176470588,0.5,0.5,0.5,0.0,2.3333333333333335,10,9,0.16666666666666666,3.0,0.75,0,0,0,3.4485514485514486,0
32,2,1,5,4,1,4,1,2,2,4,4,2,9679,8,0,24,4,2,0,8,1,3,1,0,0,0,0.12,0.1,0.7,1.0,1.2,0.1007999999999999,1,116148,293.3030303030303,0.1111111111111111,0.0,0.0,0.0,3.3333333333333335,13,8,0.2222222222222222,1.0,0.1111111111111111,1,0,0,4.837081459270365,0
40,0,1,9,5,1,4,1,2,2,0,4,1,4876,9,0,14,3,4,1,5,5,1,3,2,0,2,0.12,0.11,0.7,0.9,0.9,0.06804,1,58512,118.92682926829268,0.5,0.5,0.5,0.0,4.0,13,6,0.3333333333333333,3.0,0.3,0,0,0,2.4367816091954024,0
34,2,1,1,4,1,2,1,3,2,6,4,1,5484,9,0,17,3,2,1,9,3,2,2,2,2,1,0.12,0.12,0.7,1.0,0.9,0.0756,1,65808,156.68571428571428,0.2,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.6666666666666665,10,9,0.2,0.6666666666666666,0.2,1,0,0,2.7406296851574212,0
22,0,1,26,2,4,2,0,2,1,6,3,1,2814,1,1,14,3,2,0,4,2,2,4,2,1,3,0.12,0.12,1.3,0.9,0.9,0.12636,0,33768,122.34782608695652,0.8,0.4,0.6,0.2,2.3333333333333335,9,6,0.2,2.0,2.0,0,0,0,2.8111888111888113,26
27,2,1,5,1,5,3,1,2,3,5,4,0,12808,1,1,16,3,2,1,9,3,3,9,8,0,8,0.12,0.1,1.3,1.0,1.0,0.156,0,153696,457.42857142857144,0.9,0.8,0.8,0.0,3.0,12,6,0.3,9.0,4.5,0,0,0,4.267910696434522,5
50,2,2,9,3,2,3,1,3,5,3,3,1,19331,4,1,16,3,3,1,27,2,3,1,0,0,0,0.125,0.09,1.3,1.0,0.9,0.14625,2,231972,379.03921568627453,0.03571428571428571,0.0,0.0,0.0,3.0,12,9,0.17857142857142858,1.0,0.2,1,0,0,3.8654269146170765,9
35,2,0,26,4,1,3,0,3,3,1,4,2,8837,1,1,16,3,3,0,9,2,3,9,0,1,7,0.073,0.073,1.3,1.0,1.2,0.11388,1,106044,245.47222222222223,0.9,0.0,0.7,0.1,3.3333333333333335,13,9,0.3,4.5,4.5,0,0,0,2.9446851049650116,26
43,1,1,27,3,1,3,0,3,3,4,1,1,10820,8,0,11,3,3,1,18,1,3,8,7,0,1,0.12,0.1,0.7,1.2,0.9,0.09072,2,129840,245.9090909090909,0.42105263157894735,0.7777777777777778,0.1111111111111111,0.0,2.3333333333333335,10,9,0.15789473684210525,8.0,0.8888888888888888,0,0,0,3.6054648450516495,0
35,2,1,6,4,1,2,1,1,2,6,4,2,6646,1,0,13,3,2,0,17,3,3,17,11,11,8,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,1,79752,184.61111111111111,0.9444444444444444,0.6111111111111112,0.4444444444444444,0.6111111111111112,2.6666666666666665,11,3,0.1111111111111111,1.4166666666666667,8.5,0,1,1,3.3213393303348324,0
39,0,1,25,2,1,3,1,3,3,0,3,1,10920,3,0,21,4,2,1,13,2,3,6,4,0,5,0.12,0.11,0.7,0.9,0.9,0.06804,1,131040,273.0,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.0,2.6666666666666665,11,12,0.21428571428571427,6.0,1.5,0,0,0,3.638787070976341,0
39,2,1,19,4,4,4,1,3,2,6,4,0,3902,8,0,14,3,2,3,7,2,3,2,2,2,2,0.12,0.12,0.7,1.0,1.0,0.0839999999999999,1,46824,97.55,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.3333333333333335,13,9,0.25,0.6666666666666666,0.2222222222222222,1,0,0,1.950024987506247,0
28,2,1,19,4,3,4,1,2,1,2,1,1,3196,1,0,12,3,3,3,6,2,3,6,5,3,3,0.12,0.12,0.7,1.0,0.9,0.0756,0,38352,110.20689655172414,0.8571428571428571,0.7142857142857143,0.42857142857142855,0.42857142857142855,2.6666666666666665,11,6,0.14285714285714285,1.5,3.0,0,0,0,3.1928071928071926,0
27,2,1,2,4,1,1,0,3,2,4,4,1,4227,0,0,18,3,2,1,4,2,3,3,2,2,2,0.12,0.1,0.7,1.0,0.9,0.0756,0,50724,150.96428571428572,0.6,0.5,0.5,0.5,2.3333333333333335,10,9,0.4,1.0,3.0,0,0,0,2.1124437781109444,0
25,2,1,4,1,5,4,1,3,1,2,4,1,3691,1,1,15,3,2,1,7,3,4,7,7,5,6,0.12,0.12,1.3,1.0,0.9,0.1404,0,44292,141.96153846153845,0.875,0.875,0.75,0.625,3.3333333333333335,14,9,0.125,1.1666666666666667,3.5,0,0,1,3.687312687312687,4
28,2,1,1,3,3,3,0,3,1,6,1,1,3591,1,0,25,4,3,1,3,3,3,3,2,1,2,0.12,0.12,0.7,1.0,0.9,0.0756,0,43092,123.82758620689656,0.75,0.5,0.5,0.25,2.3333333333333335,10,12,0.25,1.5,1.5,0,0,0,3.5874125874125875,0
27,2,2,23,1,3,2,0,2,2,8,3,1,3540,1,0,21,4,4,1,9,5,3,9,8,5,8,0.125,0.125,0.7,1.0,0.9,0.07875,0,42480,126.42857142857143,0.9,0.8,0.8,0.5,3.0,12,8,0.2,1.5,4.5,0,0,1,1.7691154422788606,0
25,2,1,1,3,3,4,0,3,1,6,2,2,2096,1,0,18,3,4,0,2,3,2,2,2,2,1,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,0,25152,80.61538461538461,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3.3333333333333335,12,9,0.3333333333333333,0.6666666666666666,1.0,1,0,0,2.093906093906094,0
40,2,1,2,1,3,4,0,2,1,6,4,2,2342,0,1,20,4,4,0,5,2,2,4,2,2,3,0.12,0.12,1.3,1.0,1.2,0.1872,1,28104,57.1219512195122,0.6666666666666666,0.4,0.6,0.4,4.0,14,8,0.16666666666666666,1.3333333333333333,4.0,0,0,0,2.3396603396603397,2
29,2,1,8,1,4,3,0,1,2,0,1,1,9715,3,0,13,3,3,1,9,3,3,7,7,0,7,0.12,0.11,0.7,1.0,0.9,0.0756,0,116580,323.8333333333333,0.7,0.875,0.875,0.0,2.3333333333333335,10,3,0.2,7.0,1.75,0,0,0,4.855072463768116,0
35,2,2,10,3,3,4,1,2,3,7,1,1,10306,9,0,17,3,3,0,15,3,3,13,12,6,0,0.125,0.125,0.7,1.0,0.9,0.07875,1,123672,286.27777777777777,0.8125,0.8571428571428571,0.0,0.42857142857142855,2.6666666666666665,11,6,0.1875,1.8571428571428572,1.3,0,1,1,3.434188603798734,0
45,2,1,7,3,1,2,1,3,3,6,1,0,9724,2,0,17,3,3,1,25,2,3,1,0,0,0,0.12,0.12,0.7,1.0,1.0,0.0839999999999999,2,116688,211.3913043478261,0.038461538461538464,0.0,0.0,0.0,2.0,9,9,0.11538461538461539,1.0,0.3333333333333333,1,0,0,3.2402532489170275,0
46,1,2,5,4,2,1,1,3,2,7,4,2,5772,4,1,21,4,3,0,14,4,3,9,6,0,8,0.125,0.125,1.3,1.2,1.2,0.2339999999999999,2,69264,122.80851063829788,0.6,0.6,0.8,0.0,2.6666666666666665,11,12,0.13333333333333333,9.0,1.8,0,0,0,2.8845577211394304,5
50,1,1,20,5,3,2,1,3,4,0,3,1,11245,2,1,15,3,3,1,32,3,3,30,8,12,13,0.12,0.11,1.3,1.2,0.9,0.16848,2,134940,220.49019607843138,0.9090909090909091,0.25806451612903225,0.41935483870967744,0.3870967741935484,2.6666666666666665,11,9,0.12121212121212122,2.3076923076923075,10.0,0,1,1,2.8105473631592104,20
30,2,1,5,3,5,4,0,3,1,6,1,0,3204,5,0,14,3,4,1,8,3,3,3,2,2,2,0.12,0.12,0.7,1.0,1.0,0.0839999999999999,0,38448,103.35483870967742,0.3333333333333333,0.5,0.5,0.5,3.0,12,9,0.1111111111111111,1.0,0.5,0,0,0,3.2007992007992008,0
